MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484809841.667,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484809842.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484809843.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,484809844.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,123.2,0.0,0.0,160.0,0.0,0.0
2,4,484809845.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,263.2,0.0,0.0,160.0,0.0,0.0
2,4,484809846.667,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,341.6,0.0,0.0,156.8,0.0,0.0
2,4,484809847.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,375.2,0.0,0.0,156.8,0.0,0.0
2,4,484809848.667,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,0.0,0.0
2,4,484809849.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,0.0,0.0
2,4,484809850.667,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,0.0
2,4,484809852.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,467.6,0.0,0.0,156.8,0.0,0.0
2,4,484809852.667,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,470.4,0.0,0.0,156.8,0.0,0.0
2,4,484809853.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,456.4,0.0,0.0,156.8,0.0,0.0
2,4,484809854.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,324.8,0.0,0.0,156.8,0.0,0.0
2,4,484809855.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,226.8,4.18604651163,0.0,156.8,0.0,0.0
2,4,484809856.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,165.2,13.023255814,0.0,156.8,0.0,0.0
2,4,484809857.667,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,117.6,13.023255814,0.0,156.8,0.0,0.0
2,4,484809858.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,240.8,13.023255814,0.0,156.8,0.0,0.0
2,4,484809859.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,324.8,13.023255814,0.0,156.8,0.0,0.0
2,4,484809860.333,-4043511780,A,4,2767.5,371.481481481,213.333333333,3581.75,0.0,0.0,0.0,0.0,0.0,32.8162055336,830.25,2.22222222222,0.909090909091,352.8,13.023255814,0.0,156.8,0.0,0.0
