MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,483594366.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594367.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594368.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483594369.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483594370.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594371.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483594372.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483594373.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483594374.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483594375.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594376.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594377.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594378.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594379.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594380.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483594381.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483594382.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594383.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594384.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594385.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594386.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594387.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594388.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483594392.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594392.667,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594393.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594394.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594394.667,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594395.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594396.667,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594397.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483594397.667,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483594398.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483594403.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594405.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594405.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594405.667,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594406.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594406.667,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594407.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594407.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594407.667,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594408.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594409.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594410.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594411.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594412.0,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,483594413.333,343446882,A,1.0,4244.16666667,635.555555556,320.740740741,3253.75,0.0,0.0,0.0,0.0,0.0,50.3260869565,1273.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
