MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483478954.667,4225773734,A,4.0,3522.5,597.407407407,44.4444444444,3228.0,0.0,0.0,0.0,0.0,0.0,41.7687747036,1056.75,2.77777777778,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483478955.0,4225773734,A,4.0,3522.5,597.407407407,44.4444444444,3228.0,0.0,0.0,0.0,0.0,0.0,41.7687747036,1056.75,5.69444444444,0.909090909091,84.0,0.0,0.0,160.0,1.0,0.0
2,4,483478955.0,4225773734,A,4.0,3522.5,597.407407407,44.4444444444,3228.0,0.0,0.0,0.0,0.0,0.0,41.7687747036,1056.75,7.77777777778,0.909090909091,154.0,0.0,0.0,160.0,1.0,0.0
2,4,483478955.333,4225773734,A,4.0,3522.5,597.407407407,44.4444444444,3228.0,0.0,0.0,0.0,0.0,0.0,41.7687747036,1056.75,11.25,0.909090909091,182.0,0.0,0.0,160.0,1.0,0.0
2,4,483478956.0,4225773734,A,4.0,3522.5,597.407407407,44.4444444444,3228.0,0.0,0.0,0.0,0.0,0.0,41.7687747036,1056.75,14.5833333333,0.909090909091,271.6,0.0,0.0,160.0,1.0,0.0
2,4,483478957.0,4225773734,A,4.0,3522.5,597.407407407,44.4444444444,3228.0,0.0,0.0,0.0,0.0,0.0,41.7687747036,1056.75,17.2222222222,0.909090909091,313.6,0.0,0.0,160.0,1.0,0.0
2,4,483478958.333,4225773734,A,4.0,3522.5,597.407407407,44.4444444444,3228.0,0.0,0.0,0.0,0.0,0.0,41.7687747036,1056.75,19.7222222222,0.909090909091,375.2,0.0,0.0,160.0,1.0,0.0
2,4,483478959.0,4225773734,A,4.0,3522.5,597.407407407,44.4444444444,3228.0,0.0,0.0,0.0,0.0,0.0,41.7687747036,1056.75,20.5555555556,0.909090909091,397.6,0.0,0.0,160.0,1.0,0.0
2,4,483478960.0,4225773734,A,4.0,3522.5,597.407407407,44.4444444444,3228.0,0.0,0.0,0.0,0.0,0.0,41.7687747036,1056.75,21.6666666667,0.909090909091,422.8,0.0,0.0,156.8,1.0,0.0
2,4,483478961.0,4225773734,A,4.0,3522.5,597.407407407,44.4444444444,3228.0,0.0,0.0,0.0,0.0,0.0,41.7687747036,1056.75,22.3611111111,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
