MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481922518.0,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,0.0,0.0,0.0,0.0,0.0,22.3616600791,565.75,21.6666666667,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,481922519.333,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,0.0,0.0,0.0,0.0,0.0,22.3616600791,565.75,22.3611111111,0.909090909091,436.8,0.0,0.0,160.0,1.0,0.0
2,4,481922520.333,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,0.0,0.0,0.0,0.0,0.0,22.3616600791,565.75,22.7777777778,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
2,4,481922521.333,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,0.0,0.0,0.0,0.0,0.0,22.3616600791,565.75,22.5,0.909090909091,408.8,0.0,0.0,160.0,0.0,0.0
2,4,481922522.333,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,0.0,0.0,0.0,0.0,0.0,22.3616600791,565.75,16.9444444444,0.909090909091,294.0,0.0,0.0,160.0,0.0,0.0
2,4,481922523.333,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,0.0,0.0,0.0,0.0,0.0,22.3616600791,565.75,13.8888888889,0.909090909091,221.2,0.0,0.0,160.0,0.0,0.0
2,4,481922524.0,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,0.0,0.0,0.0,0.0,0.0,22.3616600791,565.75,11.9444444444,0.909090909091,212.8,0.0,0.0,160.0,0.0,0.0
2,4,481922525.333,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,0.0,0.0,0.0,0.0,0.0,22.3616600791,565.75,8.33333333333,0.909090909091,352.8,0.0,0.0,160.0,0.0,0.0
2,4,481922527.0,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,0.0,0.0,0.0,0.0,0.0,22.3616600791,565.75,6.52777777778,0.909090909091,383.6,0.0,0.0,156.8,0.0,0.0
2,4,481922527.333,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,0.0,0.0,0.0,5853.9,0.0,22.3616600791,565.75,6.11111111111,0.909090909091,386.4,0.0,0.0,156.8,0.0,0.0
2,4,481922528.333,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,150.0,0.0,0.0,2398.5,0.0,22.3616600791,565.75,5.13888888889,0.909090909091,394.8,0.0,0.0,156.8,0.0,0.0
2,4,481922529.0,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,150.0,0.0,0.0,2398.5,0.0,22.3616600791,565.75,4.72222222222,0.909090909091,400.4,0.0,0.0,156.8,0.0,0.0
2,4,481922530.333,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,78.0952380952,268.8,72.1875,2535.0,9.90909090909,22.3616600791,565.75,4.16666666667,0.909090909091,406.0,0.0,0.0,156.8,0.0,48.4848484848
2,4,481922531.333,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,78.0952380952,270.0,72.1875,2527.2,10.0,22.3616600791,565.75,3.75,0.909090909091,411.6,0.0,0.0,156.8,0.0,48.4848484848
2,4,481922532.333,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,78.0952380952,270.0,72.1875,2519.4,9.95454545455,22.3616600791,565.75,3.61111111111,0.909090909091,411.6,0.0,0.0,156.8,0.0,48.4848484848
2,4,481922533.333,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,78.5714285714,270.0,72.1875,2511.6,10.0,22.3616600791,565.75,3.33333333333,0.909090909091,414.4,0.0,0.0,156.8,0.0,48.4848484848
2,4,481922534.0,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,78.0952380952,270.0,72.1875,1454.7,10.0,22.3616600791,565.75,2.77777777778,0.909090909091,414.4,8.60465116279,0.0,156.8,0.0,48.7878787879
2,4,481922535.333,-877170342,A,4.0,1885.83333333,691.481481481,87.4074074074,2772.5,78.5714285714,270.0,72.1875,1443.0,9.95454545455,22.3616600791,565.75,2.22222222222,0.909090909091,420.0,17.2093023256,0.0,156.8,0.0,48.7878787879
2,4,481922536.333,-877170342,A,4.0,1886.66666667,691.481481481,87.4074074074,2772.5,78.5714285714,268.8,72.1875,1446.9,10.0,22.371541502,566.0,2.22222222222,0.909090909091,420.0,17.2093023256,0.0,156.8,0.0,48.4848484848
2,4,481922537.333,-877170342,A,4.0,1886.66666667,691.481481481,87.4074074074,2772.5,78.5714285714,270.0,72.1875,1443.0,9.95454545455,22.371541502,566.0,2.22222222222,0.909090909091,422.8,17.2093023256,0.0,160.0,0.0,48.4848484848
2,4,481922538.0,-877170342,A,4.0,1886.66666667,691.481481481,87.4074074074,2772.5,78.0952380952,268.8,72.1875,1439.1,10.0,22.371541502,566.0,2.22222222222,0.909090909091,422.8,17.2093023256,0.0,160.0,0.0,48.4848484848
2,4,481922539.333,-877170342,A,4.0,1886.66666667,691.481481481,87.4074074074,2772.5,78.0952380952,268.8,72.1875,1439.1,10.0,22.371541502,566.0,2.22222222222,0.909090909091,425.6,17.4418604651,0.0,160.0,0.0,48.4848484848
