MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482225938.667,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482225940.0,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482225940.667,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482225941.667,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482225943.0,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482225944.0,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482225944.667,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482225946.0,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482225947.0,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482225947.667,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482225948.667,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482225950.333,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482225951.0,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482225952.0,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482225954.0,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482225954.333,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482225955.0,321446854,A,1.0,4033.33333333,44.0740740741,307.407407407,2854.5,0.0,0.0,0.0,0.0,0.0,47.8260869565,1210.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
