MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482329000.0,4203773676,B,4.0,4736.66666667,85.5555555556,242.222222222,2882.75,0.0,0.0,0.0,0.0,0.0,56.1660079051,1421.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482329001.333,4203773676,B,4.0,4736.66666667,85.5555555556,242.222222222,2882.75,0.0,0.0,0.0,0.0,0.0,56.1660079051,1421.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,482329002.0,4203773676,B,4.0,4736.66666667,85.5555555556,242.222222222,2882.75,0.0,0.0,0.0,0.0,0.0,56.1660079051,1421.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,482329003.333,4203773676,B,4.0,4736.66666667,85.5555555556,242.222222222,2882.75,0.0,0.0,0.0,0.0,0.0,56.1660079051,1421.0,2.22222222222,0.909090909091,218.4,0.0,0.0,156.8,0.0,0.0
2,4,482329004.0,4203773676,B,4.0,4736.66666667,85.5555555556,242.222222222,2882.75,0.0,0.0,0.0,0.0,0.0,56.1660079051,1421.0,2.22222222222,0.909090909091,271.6,0.0,0.0,156.8,0.0,0.0
2,4,482329005.333,4203773676,B,4.0,4736.66666667,85.5555555556,242.222222222,2882.75,0.0,0.0,0.0,0.0,0.0,56.1660079051,1421.0,2.22222222222,0.909090909091,341.6,0.0,0.0,156.8,0.0,0.0
2,4,482329006.0,4203773676,B,4.0,4736.66666667,85.5555555556,242.222222222,2882.75,0.0,0.0,0.0,0.0,0.0,56.1660079051,1421.0,2.22222222222,0.909090909091,383.6,0.0,0.0,160.0,0.0,0.0
2,4,482329008.667,4203773676,B,4.0,4736.66666667,85.5555555556,242.222222222,2882.75,0.0,0.0,0.0,0.0,0.0,56.1660079051,1421.0,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,0.0,0.0
2,4,482329009.0,4203773676,B,4.0,4736.66666667,85.5555555556,242.222222222,2882.75,0.0,0.0,0.0,0.0,0.0,56.1660079051,1421.0,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,0.0,0.0
2,4,482329009.333,4203773676,B,4.0,4736.66666667,85.5555555556,242.222222222,2882.75,0.0,0.0,0.0,0.0,0.0,56.1660079051,1421.0,2.22222222222,0.909090909091,459.2,0.0,0.0,160.0,0.0,0.0
