MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485668033.667,1486254116,A,4,9887.5,31.8518518519,302.962962963,3875.0,0.0,0.0,0.0,0.0,0.0,117.243083004,2966.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485668034.667,1486254116,A,4,9887.5,31.8518518519,302.962962963,3875.0,0.0,0.0,0.0,0.0,0.0,117.243083004,2966.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485668035.667,1486254116,A,4,9887.5,31.8518518519,302.962962963,3875.0,0.0,0.0,0.0,0.0,0.0,117.243083004,2966.25,2.22222222222,0.909090909091,92.4,0.0,0.0,160.0,1.0,0.0
2,4,485668036.667,1486254116,A,4,9887.5,31.8518518519,302.962962963,3875.0,0.0,0.0,0.0,0.0,0.0,117.243083004,2966.25,2.22222222222,0.909090909091,232.4,0.0,0.0,160.0,1.0,0.0
2,4,485668037.667,1486254116,A,4,9887.5,31.8518518519,302.962962963,3875.0,0.0,0.0,0.0,0.0,0.0,117.243083004,2966.25,2.22222222222,0.909090909091,324.8,0.0,0.0,156.8,1.0,0.0
2,4,485668038.667,1486254116,A,4,9887.5,31.8518518519,302.962962963,3875.0,0.0,0.0,0.0,0.0,0.0,117.243083004,2966.25,2.22222222222,0.909090909091,375.2,0.0,0.0,156.8,1.0,0.0
2,4,485668039.667,1486254116,A,4,9887.5,31.8518518519,302.962962963,3875.0,0.0,0.0,0.0,0.0,0.0,117.243083004,2966.25,2.22222222222,0.909090909091,406.0,0.0,0.0,160.0,1.0,0.0
2,4,485668040.667,1486254116,A,4,9887.5,31.8518518519,302.962962963,3875.0,0.0,0.0,0.0,0.0,0.0,117.243083004,2966.25,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,1.0,0.0
2,4,485668041.667,1486254116,A,4,9887.5,31.8518518519,302.962962963,3875.0,0.0,0.0,0.0,0.0,0.0,117.243083004,2966.25,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,485668042.667,1486254116,A,4,9887.5,31.8518518519,302.962962963,3875.0,0.0,0.0,0.0,0.0,0.0,117.243083004,2966.25,2.22222222222,0.909090909091,462.0,0.0,0.0,160.0,1.0,0.0
2,4,485668043.667,1486254116,A,4,9887.5,31.8518518519,302.962962963,3875.0,0.0,0.0,0.0,0.0,0.0,117.243083004,2966.25,2.22222222222,0.909090909091,470.4,0.0,0.0,160.0,1.0,0.0
